Id,Label,timeset,name,city,country,iata,icao,latitude,longitude,altitude,indegree,outdegree,degree,umbral
4214,,,Brigadeiro Lysias Rodrigues Airport,Palmas,Brazil,PMW,SBPJ,-10.2915,-48.356998,774,3,3,6,0.37881097560975613
4215,,,Nelson Ribeiro Guimarães Airport,Caldas Novas,Brazil,CLV,SBCN,-17.7253,-48.607498,2247,2,2,4,0.37881097560975613
6034,,,Orlando Bezerra de Menezes Airport,Juazeiro Do Norte,Brazil,JDO,SBJU,-7.21896,-39.2701,1392,5,5,10,0.37881097560975613
6036,,,Coronel Horácio de Mattos Airport,Lençóis,Brazil,LEC,SBLE,-12.4823,-41.277,1676,1,1,2,0.37881097560975613
6037,,,Macaé Airport,Macaé,Brazil,MEA,SBME,-22.343,-41.765999,8,3,3,6,0.37881097560975613
6038,,,Frank Miloye Milenkowichi–Marília State Airport,Marília,Brazil,MII,SBML,-22.196899,-49.926399,2122,2,2,4,0.37881097560975613
6039,,,Vitória da Conquista Airport,Vitória Da Conquista,Brazil,VDC,SBQV,-14.8628,-40.863098,3002,4,4,8,0.37881097560975613
6040,,,Santa Maria Airport,Santa Maria,Brazil,RIA,SBSM,-29.711399,-53.688202,287,3,3,6,0.37881097560975613
6069,,,Santa Rosa Airport,Santa Rosa,Brazil,SRA,SSZR,-27.9067,-54.520401,984,1,1,2,0.37881097560975613
6073,,,Ji-Paraná Airport,Ji-Paraná,Brazil,JPR,SWJI,-10.8708,-61.8465,598,1,1,2,0.37881097560975613
6477,,,Erechim Airport,Erechim,Brazil,ERM,SSER,-27.6619,-52.268299,2498,3,2,5,0.37881097560975613
6735,,,Coronel Altino Machado de Oliveira Airport,Governador Valadares,Brazil,GVR,SBGV,-18.895201,-41.982201,561,1,1,2,0.37881097560975613
7364,,,Cabo Frio Airport,Cabo Frio,Brazil,CFB,SBCB,-22.9217,-42.074299,23,3,3,6,0.37881097560975613
7367,,,Presidente João Batista Figueiredo Airport,Sinop,Brazil,OPS,SWSI,-11.885,-55.586109,1227,2,2,4,0.37881097560975613
7368,,,Gurupi Airport,Gurupi,Brazil,GRP,SWGI,-11.7396,-49.132198,1148,1,1,2,0.37881097560975613
7369,,,Santana do Araguaia Airport,Santana do Araguaia,Brazil,CMP,SNKE,-9.31997,-50.328499,597,1,0,1,0.37881097560975613
7370,,,Breves Airport,Breves,Brazil,BVS,SNVS,-1.63653,-50.4436,98,1,0,1,0.37881097560975613
7372,,,Parintins Airport,Parintins,Brazil,PIN,SWPI,-2.67302,-56.777199,87,1,1,2,0.37881097560975613
7373,,,Barreiras Airport,Barreiras,Brazil,BRA,SNBR,-12.0789,-45.008999,2447,2,2,4,0.37881097560975613
7374,,,Santa Terezinha Airport,Santa Terezinha,Brazil,STZ,SWST,-10.464722,-50.518612,663,0,1,1,0.37881097560975613
7375,,,Minaçu Airport,Minacu,Brazil,MQH,SBMC,-13.5491,-48.195301,1401,1,1,2,0.37881097560975613
7376,,,Araguaína Airport,Araguaina,Brazil,AUX,SWGN,-7.22787,-48.240501,771,3,3,6,0.37881097560975613
7380,,,Dourados Airport,Dourados,Brazil,DOU,SSDO,-22.2019,-54.926601,1503,3,3,6,0.37881097560975613
7382,,,Maestro Marinho Franco Airport,Rondonopolis,Brazil,ROO,SWRD,-16.586,-54.7248,1467,1,1,2,0.37881097560975613
7383,,,Tancredo Thomas de Faria Airport,Guarapuava,Brazil,GPB,SBGU,-25.387501,-51.520199,3494,1,1,2,0.37881097560975613
7384,,,Santa Terezinha Airport,Joacaba,Brazil,JCB,SSJA,-27.1714,-51.553299,2546,3,3,6,0.37881097560975613
7394,,,General Leite de Castro Airport,Rio Verde,Brazil,RVD,SWLC,-17.834723,-50.956112,2464,1,1,2,0.37881097560975613
7395,,,Romeu Zema Airport,Araxa,Brazil,AAX,SBAX,-19.5632,-46.9604,3276,1,1,2,0.37881097560975613
7398,,,Coari Airport,Coari,Brazil,CIZ,SWKO,-4.13406,-63.132599,131,1,1,2,0.37881097560975613
7399,,,Barcelos Airport,Barcelos,Brazil,BAZ,SWBC,-0.981292,-62.919601,112,1,1,2,0.37881097560975613
7407,,,Guanambi Airport,Guanambi,Brazil,GNM,SNGI,-14.2082,-42.746101,1815,1,1,2,0.37881097560975613
7532,,,Carajás Airport,Parauapebas,Brazil,CKS,SBCJ,-6.115278,-50.001389,2064,4,3,7,0.37881097560975613
8180,,,Zona da Mata Regional Airport,Juiz de Fora,Brazil,IZA,SDZY,-21.513056,-43.173058,1348,2,2,4,0.37881097560975613
8237,,,Patos de Minas Airport,Patos de Minas,Brazil,POJ,SNPD,-18.6728,-46.491199,2793,2,1,3,0.37881097560975613
8238,,,Bauru - Arealva Airport,Bauru,Brazil,JTC,SJTC,-22.166859,-49.050287,1949,3,3,6,0.37881097560975613
8239,,,Ourilândia do Norte Airport,Ourilandia do Norte,Brazil,OIA,SDOW,-6.7631,-51.0499,901,2,1,3,0.37881097560975613
8240,,,Redenção Airport,Redencao,Brazil,RDC,SNDC,-8.03329,-49.9799,670,1,1,2,0.37881097560975613
8241,,,São Félix do Xingu Airport,Sao Felix do Xingu,Brazil,SXX,SNFX,-6.6413,-51.9523,656,0,1,1,0.37881097560975613
8242,,,Bonito Airport,Bointo,Brazil,BYO,SJDB,-21.247299,-56.452499,1180,1,1,2,0.37881097560975613
8243,,,São Félix do Araguaia Airport,Sao Felix do Araguaia,Brazil,SXO,SWFX,-11.6324,-50.689602,650,1,1,2,0.37881097560975613
8244,,,Caçador Airport,Cacador,Brazil,CFC,SBCD,-26.788401,-50.9398,3376,2,2,4,0.37881097560975613
8247,,,Eirunepé Airport,Eirunepe,Brazil,ERN,SWEI,-6.63953,-69.879799,412,1,1,2,0.37881097560975613
8256,,,Senadora Eunice Micheles Airport,Sao Paulo de Olivenca,Brazil,OLC,SDCG,-3.46793,-68.920412,335,1,1,2,0.37881097560975613
8258,,,Tapuruquara Airport,Santa Isabel do Rio Negro,Brazil,IRZ,SWTP,-0.3786,-64.9923,223,1,1,2,0.37881097560975613
8259,,,Oriximiná Airport,Oriximina,Brazil,ORX,SNOX,-1.71408,-55.836201,262,2,0,2,0.37881097560975613
9771,,,Cacoal Airport,Cacoal,Brazil,OAL,SSKW,-11.496,-61.4508,778,1,1,2,0.37881097560975613
2641,,,Chacalluta Airport,Arica,Chile,ARI,SCAR,-18.348499,-70.338699,167,3,4,7,0.33155487804878053
2642,,,Balmaceda Airport,Balmaceda,Chile,BBA,SCBA,-45.9161,-71.689499,1722,3,3,6,0.33155487804878053
2645,,,El Loa Airport,Calama,Chile,CJC,SCCF,-22.498199,-68.903603,7543,4,4,8,0.33155487804878053
2647,,,Pdte. carlos Ibañez del Campo Airport,Punta Arenas,Chile,PUQ,SCCI,-53.002602,-70.854599,139,4,4,8,0.33155487804878053
2649,,,Diego Aracena Airport,Iquique,Chile,IQQ,SCDA,-20.5352,-70.181297,155,5,5,10,0.33155487804878053
2650,,,Comodoro Arturo Merino Benítez International Airport,Santiago,Chile,SCL,SCEL,-33.393002,-70.785797,1555,39,40,79,0.33155487804878053
2651,,,Cerro Moreno Airport,Antofagasta,Chile,ANF,SCFA,-23.4445,-70.445099,455,6,5,11,0.33155487804878053
2656,,,Carriel Sur Airport,Concepcion,Chile,CCP,SCIE,-36.772701,-73.063103,26,4,4,8,0.33155487804878053
2657,,,Mataveri Airport,Easter Island,Chile,IPC,SCIP,-27.164801,-109.421997,227,2,2,4,0.33155487804878053
2658,,,Cañal Bajo Carlos - Hott Siebert Airport,Osorno,Chile,ZOS,SCJO,-40.611198,-73.060997,187,1,1,2,0.33155487804878053
2662,,,La Florida Airport,La Serena,Chile,LSC,SCSE,-29.916201,-71.199501,481,4,4,8,0.33155487804878053
2664,,,Maquehue Airport,Temuco,Chile,ZCO,SCTC,-38.7668,-72.6371,304,2,2,4,0.33155487804878053
2665,,,El Tepual Airport,Puerto Montt,Chile,PMC,SCTE,-41.4389,-73.094002,294,5,5,10,0.33155487804878053
2667,,,Pichoy Airport,Valdivia,Chile,ZAL,SCVD,-39.650002,-73.086098,59,2,2,4,0.33155487804878053
4312,,,Chamonate Airport,Copiapo,Chile,CPO,SCHA,-27.2969,-70.413101,984,3,3,6,0.33155487804878053
9774,,,Mocopulli Airport,Castro,Chile,MHC,SCPQ,-42.340388,-73.715693,528,1,1,2,0.33155487804878053
2670,,,Francisco De Orellana Airport,Coca,Ecuador,OCC,SECO,-0.462886,-76.986801,834,2,2,4,0.32012195121951226
2671,,,Mariscal Lamar Airport,Cuenca,Ecuador,CUE,SECU,-2.88947,-78.984398,8306,2,2,4,0.32012195121951226
2672,,,Seymour Airport,Galapagos,Ecuador,GPS,SEGS,-0.453758,-90.2659,207,1,1,2,0.32012195121951226
2673,,,José Joaquín de Olmedo International Airport,Guayaquil,Ecuador,GYE,SEGU,-2.15742,-79.883598,19,18,19,37,0.32012195121951226
2678,,,Cotopaxi International Airport,Latacunga,Ecuador,LTX,SELT,-0.906833,-78.615799,9205,2,2,4,0.32012195121951226
2680,,,Coronel E Carvajal Airport,Macas,Ecuador,XMS,SEMC,-2.29917,-78.120796,3452,1,1,2,0.32012195121951226
2683,,,Eloy Alfaro International Airport,Manta,Ecuador,MEC,SEMT,-0.946078,-80.678802,48,1,1,2,0.32012195121951226
2688,,,Mariscal Sucre International Airport,Quito,Ecuador,UIO,SEQM,-0.129167,-78.3575,7841,24,23,47,0.32012195121951226
2690,,,Santa Rosa International Airport,Santa Rosa,Ecuador,ETR,SERO,-3.441986,-79.996957,20,1,1,2,0.32012195121951226
2697,,,Teniente Coronel Luis a Mantilla Airport,Tulcan,Ecuador,TUA,SETU,0.809506,-77.708099,9649,1,0,1,0.32012195121951226
6045,,,San Cristóbal Airport,San Cristóbal,Ecuador,SCY,SEST,-0.910206,-89.617401,62,1,1,2,0.32012195121951226
6046,,,Camilo Ponce Enriquez Airport,La Toma (Catamayo),Ecuador,LOH,SETM,-3.99589,-79.371902,4056,2,2,4,0.32012195121951226
6047,,,General Rivadeneira Airport,Esmeraldas,Ecuador,ESM,SETN,0.978519,-79.626602,32,3,3,6,0.32012195121951226
6750,,,Nueva Loja Airport,Lago Agrio,Ecuador,LGQ,SELA,0.093056,-76.8675,980,1,1,2,0.32012195121951226
10792,,,Aeropuerto Jumandy,Tena,Ecuador,TNW,SEJD,-1.062806,-77.5735,1246,1,1,2,0.32012195121951226
2699,,,Silvio Pettirossi International Airport,Asuncion,Paraguay,ASU,SGAS,-25.24,-57.52,292,10,10,20,0.30030487804878053
4305,,,Guarani International Airport,Ciudad del Este,Paraguay,AGT,SGES,-25.454516,-54.842682,846,2,2,4,0.30030487804878053
2705,,,El Eden Airport,Armenia,Colombia,AXM,SKAR,4.45278,-75.7664,3990,2,2,4,0.2721036585365854
2706,,,Tres De Mayo Airport,Puerto Asis,Colombia,PUU,SKAS,0.505228,-76.5008,815,3,3,6,0.2721036585365854
2708,,,Palonegro Airport,Bucaramanga,Colombia,BGA,SKBG,7.1265,-73.1848,3897,3,3,6,0.2721036585365854
2709,,,El Dorado International Airport,Bogota,Colombia,BOG,SKBO,4.70159,-74.1469,8361,74,74,148,0.2721036585365854
2710,,,Ernesto Cortissoz International Airport,Barranquilla,Colombia,BAQ,SKBQ,10.8896,-74.7808,98,6,6,12,0.2721036585365854
2711,,,José Celestino Mutis Airport,Bahia Solano,Colombia,BSC,SKBS,6.20292,-77.3947,80,1,1,2,0.2721036585365854
2712,,,Gerardo Tobar López Airport,Buenaventura,Colombia,BUN,SKBU,3.81963,-76.9898,48,1,1,2,0.2721036585365854
2713,,,Camilo Daza International Airport,Cucuta,Colombia,CUC,SKCC,7.92757,-72.5115,1096,3,3,6,0.2721036585365854
2714,,,Rafael Nuñez International Airport,Cartagena,Colombia,CTG,SKCG,10.4424,-75.513,4,8,8,16,0.2721036585365854
2715,,,Alfonso Bonilla Aragon International Airport,Cali,Colombia,CLO,SKCL,3.54322,-76.3816,3162,18,18,36,0.2721036585365854
2716,,,La Florida Airport,Tumaco,Colombia,TCO,SKCO,1.81442,-78.7492,8,1,1,2,0.2721036585365854
2717,,,Las Brujas Airport,Corozal,Colombia,CZU,SKCZ,9.33274,-75.2856,528,1,1,2,0.2721036585365854
2718,,,Yariguíes Airport,Barrancabermeja,Colombia,EJA,SKEJ,7.02433,-73.8068,412,1,1,2,0.2721036585365854
2719,,,Gustavo Artunduaga Paredes Airport,Florencia,Colombia,FLA,SKFL,1.58919,-75.5644,803,1,1,2,0.2721036585365854
2722,,,Juan Casiano Airport,Guapi,Colombia,GPI,SKGP,2.57013,-77.8986,164,1,1,2,0.2721036585365854
2724,,,Perales Airport,Ibague,Colombia,IBE,SKIB,4.42161,-75.1333,2999,2,2,4,0.2721036585365854
2725,,,San Luis Airport,Ipiales,Colombia,IPI,SKIP,0.861925,-77.6718,9765,1,1,2,0.2721036585365854
2726,,,Antonio Roldan Betancourt Airport,Carepa,Colombia,APO,SKLC,7.81196,-76.7164,46,2,2,4,0.2721036585365854
2728,,,Alfredo Vásquez Cobo International Airport,Leticia,Colombia,LET,SKLT,-4.19355,-69.9432,277,4,4,8,0.2721036585365854
2729,,,Enrique Olaya Herrera Airport,Medellin,Colombia,EOH,SKMD,6.220549,-75.590582,4949,8,8,16,0.2721036585365854
2731,,,Los Garzones Airport,Monteria,Colombia,MTR,SKMR,8.82374,-75.8258,36,2,2,4,0.2721036585365854
2732,,,Fabio Alberto Leon Bentley Airport,Mitu,Colombia,MVP,SKMU,1.25366,-70.2339,680,2,2,4,0.2721036585365854
2733,,,La Nubia Airport,Manizales,Colombia,MZL,SKMZ,5.0296,-75.4647,6871,1,1,2,0.2721036585365854
2734,,,Benito Salas Airport,Neiva,Colombia,NVA,SKNV,2.95015,-75.294,1464,1,1,2,0.2721036585365854
2738,,,German Olano Airport,Puerto Carreno,Colombia,PCR,SKPC,6.18472,-67.4932,177,2,2,4,0.2721036585365854
2739,,,Matecaña International Airport,Pereira,Colombia,PEI,SKPE,4.81267,-75.7395,4416,4,4,8,0.2721036585365854
2741,,,Guillermo León Valencia Airport,Popayan,Colombia,PPN,SKPP,2.4544,-76.6093,5687,1,1,2,0.2721036585365854
2742,,,Antonio Narino Airport,Pasto,Colombia,PSO,SKPS,1.39625,-77.2915,5951,2,2,4,0.2721036585365854
2743,,,El Embrujo Airport,Providencia,Colombia,PVA,SKPV,13.3569,-81.3583,10,1,1,2,0.2721036585365854
2745,,,Jose Maria Córdova International Airport,Rio Negro,Colombia,MDE,SKRG,6.16454,-75.4231,6955,18,18,36,0.2721036585365854
2746,,,Almirante Padilla Airport,Rio Hacha,Colombia,RCH,SKRH,11.5262,-72.926,43,1,1,2,0.2721036585365854
2747,,,Jorge E. Gonzalez Torres Airport,San Jose Del Guaviare,Colombia,SJE,SKSJ,2.57969,-72.6394,605,1,1,2,0.2721036585365854
2748,,,Simón Bolívar International Airport,Santa Marta,Colombia,SMR,SKSM,11.1196,-74.2306,22,2,2,4,0.2721036585365854
2749,,,Gustavo Rojas Pinilla International Airport,San Andres Island,Colombia,ADZ,SKSP,12.5836,-81.7112,19,8,8,16,0.2721036585365854
2750,,,Eduardo Falla Solano Airport,San Vincente De Caguan,Colombia,SVI,SKSV,2.15217,-74.7663,920,2,2,4,0.2721036585365854
2751,,,Gustavo Vargas Airport,Tame,Colombia,TME,SKTM,6.45108,-71.7603,1050,2,2,4,0.2721036585365854
2752,,,Santiago Perez Airport,Arauca,Colombia,AUC,SKUC,7.06888,-70.7369,420,1,1,2,0.2721036585365854
2753,,,El Caraño Airport,Quibdo,Colombia,UIB,SKUI,5.69076,-76.6412,204,3,3,6,0.2721036585365854
2755,,,Alfonso López Pumarejo Airport,Valledupar,Colombia,VUP,SKVP,10.435,-73.2495,483,1,1,2,0.2721036585365854
2756,,,Vanguardia Airport,Villavicencio,Colombia,VVC,SKVV,4.16787,-73.6138,1394,5,5,10,0.2721036585365854
5477,,,Tarapacá Airport,Tarapacá,Colombia,TCD,N,-2.867,-69.733,0,1,1,2,0.2721036585365854
6051,,,Caucaya Airport,Puerto Leguízamo,Colombia,LQM,SKLG,-0.182278,-74.7708,573,1,1,2,0.2721036585365854
6052,,,La Pedrera Airport,La Pedrera,Colombia,LPD,SKLP,-1.32861,-69.5797,590,1,1,2,0.2721036585365854
6053,,,Reyes Murillo Airport,Nuquí,Colombia,NQU,SKNQ,5.6964,-77.2806,12,1,1,2,0.2721036585365854
6054,,,Obando Airport,Puerto Inírida,Colombia,PDA,SKPD,3.85353,-67.9062,460,2,2,4,0.2721036585365854
6055,,,El Yopal Airport,Yopal,Colombia,EYP,SKYP,5.31911,-72.384,1028,1,1,2,0.2721036585365854
6740,,,Araracuara Airport,Araracuara,Colombia,ACR,SKAC,-0.5833,-72.4083,1250,2,2,4,0.2721036585365854
7355,,,Los Colonizadores Airport,Saravena,Colombia,RVE,SKSA,6.951868,-71.857179,680,2,2,4,0.2721036585365854
7356,,,La Chorrera Airport,La Chorrera,Colombia,LCR,N,-0.733333,-73.016667,10,2,2,4,0.2721036585365854
7358,,,La Macarena,La Macarena,Colombia,LMC,N,2.179167,-73.7875,10,1,1,2,0.2721036585365854
7359,,,Villa Garzón Airport,Villa Garzon,Colombia,VGZ,SKVG,0.978767,-76.6056,1248,1,1,2,0.2721036585365854
2759,,,Jorge Wilsterman International Airport,Cochabamba,Bolivia (Plurin. State of),CBB,SLCB,-17.421101,-66.177101,8360,7,6,13,0.24466463414634151
2761,,,Capitán Aníbal Arab Airport,Cobija,Bolivia (Plurin. State of),CIJ,SLCO,-11.0404,-68.782997,889,3,2,5,0.24466463414634151
2762,,,El Alto International Airport,La Paz,Bolivia (Plurin. State of),LPB,SLLP,-16.5133,-68.192299,13355,16,16,32,0.24466463414634151
2764,,,Capitan Nicolas Rojas Airport,Potosi,Bolivia (Plurin. State of),POI,SLPO,-19.5431,-65.723701,12913,1,1,2,0.24466463414634151
2767,,,Juana Azurduy De Padilla Airport,Sucre,Bolivia (Plurin. State of),SRE,SLSU,-19.007099,-65.288696,9540,4,4,8,0.24466463414634151
2768,,,Capitan Oriel Lea Plaza Airport,Tarija,Bolivia (Plurin. State of),TJA,SLTJ,-21.5557,-64.701302,6079,5,5,10,0.24466463414634151
2769,,,Teniente Av. Jorge Henrich Arauz Airport,Trinidad,Bolivia (Plurin. State of),TDD,SLTR,-14.8187,-64.917999,509,7,7,14,0.24466463414634151
2771,,,Viru Viru International Airport,Santa Cruz,Bolivia (Plurin. State of),VVI,SLVR,-17.6448,-63.135399,1224,11,12,23,0.24466463414634151
2772,,,Yacuiba Airport,Yacuiba,Bolivia (Plurin. State of),BYC,SLYA,-21.960899,-63.651699,2112,2,2,4,0.24466463414634151
4247,,,El Trompillo Airport,Santa Cruz,Bolivia (Plurin. State of),SRZ,SLET,-17.8116,-63.171501,1371,3,3,6,0.24466463414634151
6056,,,Capitán de Av. Emilio Beltrán Airport,Guayaramerín,Bolivia (Plurin. State of),GYA,SLGY,-10.8206,-65.345596,557,1,1,2,0.24466463414634151
6058,,,Capitán Av. Selin Zeitun Lopez Airport,Riberalta,Bolivia (Plurin. State of),RIB,SLRI,-11.0,-66.0,462,1,1,2,0.24466463414634151
7313,,,Uyuni Airport,Uyuni,Bolivia (Plurin. State of),UYU,SLUY,-20.446301,-66.848396,11136,1,1,2,0.24466463414634151
7317,,,Rurrenabaque Airport,Rerrenabaque,Bolivia (Plurin. State of),RBQ,SLRQ,-14.4275,-67.498056,898,2,2,4,0.24466463414634151
2773,,,Johan Adolf Pengel International Airport,Zandery,Suriname,PBM,SMJP,5.45283,-55.187801,59,7,7,14,0.3010670731707317
2774,,,Cayenne-Rochambeau Airport,Cayenne,French Guiana,CAY,SOCA,4.81981,-52.360401,26,4,4,8,0.0
2781,,,Cap FAP David Abenzur Rengifo International Airport,Pucallpa,Peru,PCL,SPCL,-8.37794,-74.574303,513,3,3,6,0.2202743902439025
2785,,,Capitan FAP Jose A Quinones Gonzales International Airport,Chiclayo,Peru,CIX,SPHI,-6.78748,-79.828102,97,1,1,2,0.2202743902439025
2786,,,Coronel FAP Alfredo Mendivil Duarte Airport,Ayacucho,Peru,AYP,SPHO,-13.1548,-74.204399,8917,1,1,2,0.2202743902439025
2787,,,Andahuaylas Airport,Andahuaylas,Peru,ANS,SPHY,-13.7064,-73.350403,11300,1,1,2,0.2202743902439025
2788,,,Comandante FAP German Arias Graziani Airport,Anta,Peru,ATA,SPHZ,-9.34744,-77.598396,9097,1,1,2,0.2202743902439025
2789,,,Jorge Chávez International Airport,Lima,Peru,LIM,SPIM,-12.0219,-77.114304,113,56,56,112,0.2202743902439025
2792,,,Inca Manco Capac International Airport,Juliaca,Peru,JUL,SPJL,-15.4671,-70.158203,12552,3,3,6,0.2202743902439025
2796,,,Capitan FAP Pedro Canga Rodriguez Airport,Tumbes,Peru,TBP,SPME,-3.55253,-80.381401,115,1,1,2,0.2202743902439025
2801,,,Coronel FAP Francisco Secada Vignetta International Airport,Iquitos,Peru,IQT,SPQT,-3.78474,-73.3088,306,4,4,8,0.2202743902439025
2802,,,Rodríguez Ballón International Airport,Arequipa,Peru,AQP,SPQU,-16.341101,-71.583099,8405,5,5,10,0.2202743902439025
2804,,,Capitan FAP Carlos Martinez De Pinillos International Airport,Trujillo,Peru,TRU,SPRU,-8.08141,-79.108803,106,1,1,2,0.2202743902439025
2806,,,Cadete FAP Guillermo Del Castillo Paredes Airport,Tarapoto,Peru,TPP,SPST,-6.50874,-76.373199,869,3,3,6,0.2202743902439025
2807,,,Coronel FAP Carlos Ciriani Santa Rosa International Airport,Tacna,Peru,TCQ,SPTN,-18.053301,-70.275803,1538,2,2,4,0.2202743902439025
2808,,,Padre Aldamiz International Airport,Puerto Maldonado,Peru,PEM,SPTU,-12.6136,-69.2286,659,2,2,4,0.2202743902439025
2809,,,Capitán FAP Guillermo Concha Iberico International Airport,Piura,Peru,PIU,SPUR,-5.20575,-80.616402,120,1,1,2,0.2202743902439025
2812,,,Alejandro Velasco Astete International Airport,Cuzco,Peru,CUZ,SPZO,-13.5357,-71.938797,10860,5,5,10,0.2202743902439025
6066,,,Mayor General FAP Armando Revoredo Iglesias Airport,Cajamarca,Peru,CJA,SPJR,-7.13918,-78.489403,8781,1,1,2,0.2202743902439025
6067,,,Alferez Fap David Figueroa Fernandini Airport,Huánuco,Peru,HUU,SPNC,-9.87881,-76.204803,6070,1,1,2,0.2202743902439025
9768,,,Tingo Maria Airport,Tingo Maria,Peru,TGI,SPGM,-9.133,-75.949997,2010,1,1,2,0.2202743902439025
2816,,,Carrasco International General C L Berisso Airport,Montevideo,Uruguay,MVD,SUMU,-34.838402,-56.0308,105,12,12,24,0.4077743902439025
6777,,,Capitan Corbeta CA Curbelo International Airport,Punta del Este,Uruguay,PDP,SULS,-34.855099,-55.094299,95,2,2,4,0.4077743902439025
2821,,,General Jose Antonio Anzoategui International Airport,Barcelona,Venezuela (Boliv. Rep. of),BLA,SVBC,10.1071,-64.689201,26,6,6,12,0.17682926829268295
2822,,,Barinas Airport,Barinas,Venezuela (Boliv. Rep. of),BNS,SVBI,8.61957,-70.220802,666,1,1,2,0.17682926829268295
2824,,,Barquisimeto International Airport,Barquisimeto,Venezuela (Boliv. Rep. of),BRM,SVBM,10.042747,-69.35862,2042,3,3,6,0.17682926829268295
2830,,,Canaima Airport,Canaima,Venezuela (Boliv. Rep. of),CAJ,SVCN,6.231989,-62.854431,1450,1,1,2,0.17682926829268295
2833,,,José Leonardo Chirinos Airport,Coro,Venezuela (Boliv. Rep. of),CZE,SVCR,11.414944,-69.680901,52,1,1,2,0.17682926829268295
2835,,,Cumaná (Antonio José de Sucre) Airport,Cumana,Venezuela (Boliv. Rep. of),CUM,SVCU,10.450333,-64.13047,14,1,1,2,0.17682926829268295
2844,,,Josefa Camejo International Airport,Paraguana,Venezuela (Boliv. Rep. of),LSP,SVJC,11.780775,-70.151497,75,3,3,6,0.17682926829268295
2846,,,La Fria Airport,La Fria,Venezuela (Boliv. Rep. of),LFR,SVLF,8.239167,-72.271027,305,1,1,2,0.17682926829268295
2848,,,La Chinita International Airport,Maracaibo,Venezuela (Boliv. Rep. of),MAR,SVMC,10.558208,-71.727859,239,8,8,16,0.17682926829268295
2849,,,Alberto Carnevalli Airport,Merida,Venezuela (Boliv. Rep. of),MRD,SVMD,8.582078,-71.161041,5007,1,1,2,0.17682926829268295
2850,,,Del Caribe Santiago Mariño International Airport,Porlamar,Venezuela (Boliv. Rep. of),PMV,SVMG,10.912603,-63.966599,74,14,14,28,0.17682926829268295
2851,,,Simón Bolívar International Airport,Caracas,Venezuela (Boliv. Rep. of),CCS,SVMI,10.603117,-66.990585,235,46,46,92,0.17682926829268295
2852,,,Maturín Airport,Maturin,Venezuela (Boliv. Rep. of),MUN,SVMT,9.75453,-63.1474,224,2,2,4,0.17682926829268295
2853,,,Cacique Aramare Airport,Puerto Ayacucho,Venezuela (Boliv. Rep. of),PYH,SVPA,5.61999,-67.606102,245,1,1,2,0.17682926829268295
2854,,,General Bartolome Salom International Airport,Puerto Cabello,Venezuela (Boliv. Rep. of),PBL,SVPC,10.4805,-68.072998,32,2,2,4,0.17682926829268295
2856,,,General Manuel Carlos Piar International Airport,Guayana,Venezuela (Boliv. Rep. of),PZO,SVPR,8.28853,-62.760399,472,6,6,12,0.17682926829268295
2858,,,San Antonio Del Tachira Airport,San Antonio,Venezuela (Boliv. Rep. of),SVZ,SVSA,7.84083,-72.439697,1312,1,1,2,0.17682926829268295
2860,,,Santa Elena de Uairen Airport,Santa Ana De Uairen,Venezuela (Boliv. Rep. of),SNV,SVSE,4.555,-61.150002,2938,1,1,2,0.17682926829268295
2861,,,Mayor Buenaventura Vivas International Airport,Santo Domingo,Venezuela (Boliv. Rep. of),STD,SVSO,7.56538,-72.035103,1083,2,2,4,0.17682926829268295
2864,,,San Tomé Airport,San Tome,Venezuela (Boliv. Rep. of),SOM,SVST,8.945147,-64.151085,861,1,1,2,0.17682926829268295
2868,,,Arturo Michelena International Airport,Valencia,Venezuela (Boliv. Rep. of),VLN,SVVA,10.149733,-67.928398,1411,6,6,12,0.17682926829268295
2870,,,Dr. Antonio Nicolás Briceño Airport,Valera,Venezuela (Boliv. Rep. of),VLV,SVVL,9.340478,-70.584061,2060,1,1,2,0.17682926829268295
6072,,,Juan Pablo Pérez Alfonso Airport,El Vigía,Venezuela (Boliv. Rep. of),VIG,SVVG,8.624139,-71.672668,250,2,2,4,0.17682926829268295
2874,,,V.C. Bird International Airport,Antigua,Antigua and Barbuda,ANU,TAPA,17.1367,-61.792702,62,22,22,44,0.22789634146341467
2875,,,Sir Grantley Adams International Airport,Bridgetown,Barbados,BGI,TBPB,13.0746,-59.4925,169,18,17,35,0.31859756097560976
2877,,,Melville Hall Airport,Dominica,Dominica,DOM,TDPD,15.547,-61.299999,73,8,8,16,0.2286585365853659
2878,,,Martinique Aimé Césaire International Airport,Fort-de-france,Martinique,FDF,TFFF,14.591,-61.003201,16,10,11,21,0.0
2879,,,L'Espérance Airport,St. Martin,Guadeloupe,SFG,TFFG,18.099899,-63.047199,7,2,2,4,0.0
2881,,,Pointe-à-Pitre Le Raizet,Pointe-a-pitre,Guadeloupe,PTP,TFFR,16.265301,-61.531799,36,13,12,25,0.0
2882,,,Point Salines International Airport,Point Salines,Grenada,GND,TGPY,12.0042,-61.786201,41,8,8,16,0.2469512195121952
2883,,,Cyril E. King Airport,St. Thomas,Virgin Islands,STT,TIST,18.337299,-64.973396,23,19,18,37,0.0
2884,,,Henry E Rohlsen Airport,St. Croix Island,Virgin Islands,STX,TISX,17.7019,-64.798599,74,5,5,10,0.0
